,vidid,views,likes,dislikes,comment,published,duration,category,adview
7363,VID_7925,335900,358,26,37,2012-08-24,PT59S,D,1827.8908292865744
7364,VID_14266,28616,7,0,0,2016-08-22,PT2M55S,D,1632.9246446548896
7365,VID_12351,10953,37,3,7,2015-04-08,PT5M37S,D,1621.7177880689644
7366,VID_8375,768424,1283,272,43,2017-02-11,PT3H57M30S,D,2102.319546830068
7367,VID_13085,346843,439,79,13,2016-04-27,PT3M58S,D,1834.8339664444625
7368,VID_14627,1316820,1809,759,325,2017-03-03,PT1H6M4S,D,2450.2669693684275
7369,VID_7660,239248,77,52,1,2014-04-18,PT2M17S,D,1766.56686944154
7370,VID_13442,104930,1242,48,65,2017-03-29,PT5M59S,D,1681.344508409535
7371,VID_18465,434822,1095,81,21,2014-10-18,PT1M55S,F,1890.655063402687
7372,VID_15695,72338,57,27,7,2011-09-21,PT2H15M46S,E,1660.6654691835554
7373,VID_7070,131065,111,35,9,2015-09-13,PT2H14M30S,D,1697.926696988664
7374,VID_15025,130,1,0,0,2014-04-04,PT3M48S,D,1614.8507887580054
7375,VID_21116,177525,439,100,88,2015-01-06,PT2H20M48S,G,1727.4047333914316
7376,VID_21453,5281925,30338,1567,2564,2013-05-27,PT5M24S,G,4966.054948937868
7377,VID_18774,53323,387,18,28,2015-02-07,PT4M13S,F,1648.6007928555607
7378,VID_16756,106082,208,36,15,2015-02-07,PT52M4S,E,1682.0754317400554
7379,VID_5096,607532,411,140,56,2011-11-22,PT1M46S,D,2000.2364595955842
7380,VID_4248,806787,1016,132,34,2013-10-16,PT13M22S,D,2126.6601820112855
7381,VID_18169,44414,656,23,81,2015-06-06,PT3M14S,F,1642.948192203123
7382,VID_21841,5693,55,1,1,2014-10-10,PT3M36S,G,1618.380412445233
7383,VID_12781,1465197,37390,550,2136,2016-01-11,PT2M55S,D,2544.4095136502497
7384,VID_16370,1303,8,0,1,2016-03-20,PT26S,E,1615.5950362117387
7385,VID_15825,89676,211,39,23,2016-07-19,PT2H18M59S,E,1671.666119100714
7386,VID_403,160890,563,17,76,2013-05-25,PT6M7S,A,1716.8501243608666
7387,VID_4781,135988,153,13,3,2013-11-15,PT13M51S,D,1701.0502521589356
7388,VID_12345,6266,28,1,3,2015-05-12,PT6M40S,D,1618.7439706643202
7389,VID_15538,528224,623,104,20,2015-08-14,PT43M11S,E,1949.9169565600546
7390,VID_14025,182158,266,72,29,2016-03-15,PT18M22S,D,1730.3442887649576
7391,VID_16936,16914,231,11,46,2016-09-05,PT4M42S,E,1625.499935615174
7392,VID_20095,8414,68,5,6,2015-05-12,PT4M26S,G,1620.1068381243533
7393,VID_7438,11942,246,6,215,2014-01-01,PT8M5S,D,1622.345290824073
7394,VID_11729,361794,350,77,22,2014-05-30,PT2H26M52S,D,1844.3201076897872
7395,VID_4999,1818145,11054,340,190,2016-06-21,PT1M21S,D,2768.3486869667386
7396,VID_7607,113720,500,17,444,2016-08-19,PT10M51S,D,1686.921605697101
7397,VID_5689,392962,967,92,54,2011-12-24,PT7M38S,D,1864.0956444655396
7398,VID_3281,178165,145,41,45,2013-03-23,PT35M47S,D,1727.8108019083875
7399,VID_9112,58581,248,55,40,2016-07-17,PT55M59S,D,1651.9368995151767
7400,VID_8994,3839557,15766,1823,1901,2014-06-06,PT45M31S,D,4050.8983322743466
7401,VID_15996,1268952,566,314,57,2015-08-15,PT1H10M51S,E,2419.895582228357
7402,VID_9323,7381,10,3,2,2013-07-31,PT6M14S,D,1619.4514181587042
7403,VID_18362,54715,719,26,133,2016-11-12,PT9M11S,F,1649.4839918799398
7404,VID_11186,27399,297,15,33,2013-11-03,PT2M28S,D,1632.1524799906156
7405,VID_10392,417645,968,93,114,2014-11-24,PT39M24S,D,1879.756565096825
7406,VID_1255,116673,2448,25,207,2014-02-05,PT3M30S,B,1688.7952312136179
7407,VID_23346,364718,810,161,32,2016-09-15,PT2M33S,H,1846.1753332266294
7408,VID_9832,11866,11,1,0,2015-12-08,PT1M25S,D,1622.2970701876843
7409,VID_9940,118805,594,41,98,2016-02-03,PT1M44S,D,1690.1479469607273
7410,VID_9643,199992,3,1,0,2016-07-04,PT31S,D,1741.659641782757
7411,VID_16938,790046,2636,740,221,2015-10-05,PT5M13S,E,2116.0383178825996
7412,VID_1290,204944,4542,37,706,2016-06-07,PT9M15S,B,1744.8015969327034
7413,VID_3426,182823,668,15,22,2012-06-07,PT7M59S,D,1730.7662193333572
7414,VID_4630,1553,4,0,0,2014-05-11,PT4M21S,D,1615.7536567261745
7415,VID_21321,5454,36,1,46,2013-09-24,PT9M3S,G,1618.2287712334323
7416,VID_21885,13163561,73000,4912,2332,2014-02-16,PT3M37S,G,9966.811576603914
7417,VID_7089,344662,95,1291,67,2016-09-19,PT1M46S,D,1833.4501610765237
7418,VID_11630,750010,1822,250,53,2016-09-13,PT2H42M27S,D,2090.636194218777
7419,VID_13119,3315,35,3,7,2013-12-25,PT11S,D,1616.8716141119187
7420,VID_20792,118896,242,2,45,2013-01-11,PT3M24S,G,1690.205684827982
7421,VID_17330,353710,180,66,9,2016-01-08,PT1M35S,E,1839.1909547349878
7422,VID_7240,1261876,1736,158,30,2013-06-29,PT5M1S,D,2415.405987187763
7423,VID_2772,7897,103,1,16,2015-09-30,PT3M7S,C,1619.7788109005
7424,VID_11850,50940,32,10,1,2015-08-10,PT4M25S,D,1647.0888221119578
7425,VID_20200,147465,533,26,56,2013-10-04,PT3M57S,G,1708.332202735659
7426,VID_15212,664691,1064,90,130,2015-12-07,PT2M15S,E,2036.5028195341506
7427,VID_6943,37164,165,8,8,2014-01-16,PT2M23S,D,1638.348197284482
7428,VID_20897,2446,4,1,0,2015-09-15,PT5M10S,G,1616.3202492037396
7429,VID_1388,17192,187,8,4,2013-11-30,PT4M32S,B,1625.6763216272268
7430,VID_10288,51627,81,9,7,2015-11-23,PT4M10S,D,1647.5247112856277
7431,VID_16511,623950,996,71,36,2015-05-13,PT2M57S,E,2010.6533860196187
7432,VID_18946,33426,23,16,5,2012-07-30,PT1M29S,F,1635.9765033526364
7433,VID_16479,513020,2647,68,42,2014-06-30,PT3M47S,E,1940.270291354121
7434,VID_7422,27727,104,5,21,2014-01-17,PT1M59S,D,1632.3605901055555
7435,VID_21044,460562,3489,16,169,2013-07-14,PT3M49S,G,1906.9866315690072
7436,VID_1022,11988,261,24,6,2015-02-25,PT46S,B,1622.374476998729
7437,VID_8836,27352,72,5,0,2013-07-17,PT3M8S,D,1632.1226593339018
7438,VID_15949,105187,200,39,49,2015-01-06,PT1H48M52S,E,1681.507570298375
7439,VID_12758,3377049,17472,6395,13557,2016-01-31,PT10M11S,D,3757.445304711469
7440,VID_9653,287571,61,55,1,2012-01-14,PT10M42S,D,1797.2269459178838
7441,VID_19118,338243,713,75,78,2016-07-12,PT5M18S,G,1829.3774207478675
7442,VID_13758,139778,F,F,13,2016-09-06,PT4M13S,D,1703.4549391577839
7443,VID_3984,471586,717,85,54,2016-07-11,PT10M28S,D,1913.9811617735727
7444,VID_20795,5981,233,5,35,2015-07-31,PT2M14S,G,1618.5631432778632
7445,VID_23747,3219,6,0,2,2014-04-17,PT31S,H,1616.8107038343753
7446,VID_8467,44635,46,5,1,2016-06-22,PT1M23S,D,1643.0884127378845
7447,VID_14253,80455,1964,55,91,2016-07-01,PT8M40S,D,1665.81556004626
7448,VID_16822,21618,35,1,6,2011-06-16,PT11M3S,E,1628.4845392148
7449,VID_6401,216665,293,18,14,2012-07-02,PT6M1S,D,1752.238361131516
7450,VID_7485,52180,261,12,118,2014-03-28,PT5M18S,D,1647.8755798635598
7451,VID_23700,11682729,68518,3667,25290,2015-12-03,PT20M8S,H,9027.25024207134
7452,VID_2664,2234895,4065,811,207,2015-02-19,PT2M23S,C,3032.7690845313837
7453,VID_6590,124720,658,63,698,2016-01-30,PT13M16S,D,1693.9009083322808
7454,VID_3594,218957,265,51,38,2014-06-17,PT56M32S,D,1753.6925940078645
7455,VID_12185,6116,128,3,4,2015-07-30,PT11M26S,D,1618.6487983556585
7456,VID_10863,19818,71,3,11,2016-08-08,PT4M23S,D,1627.3424715108615
7457,VID_13128,5031,11,4,1,2014-01-03,PT32S,D,1617.960385323007
7458,VID_17394,941221,2936,128,362,2016-05-13,PT9M59S,E,2211.956142961989
7459,VID_10118,1037052,991,392,248,2016-09-26,PT6M55S,D,2272.7591930376157
7460,VID_3559,1227248,1923,357,97,2011-08-03,PT7M18S,D,2393.435142492218
7461,VID_13498,2225078,567,330,17,2015-06-13,PT1M4S,D,3026.540374170515
7462,VID_14367,226712,1423,31,126,2016-04-03,PT11M51S,D,1758.613002365666
7463,VID_20405,1445688,6009,284,404,2012-10-10,PT5M40S,G,2532.0314031857297
7464,VID_16195,9190151,20151,1986,1799,2015-05-22,PT1H40M53S,E,7445.754223544911
7465,VID_17500,109947,228,6,39,2015-09-30,PT5M48S,E,1684.5277048932344
7466,VID_1706,1412246,7649,1393,509,2014-09-04,PT7M48S,B,2510.8130542106683
7467,VID_1051,1558750,14914,480,3680,2015-11-27,PT1M10S,B,2603.7672135983366
7468,VID_15107,532605,925,162,30,2017-01-17,PT4M25S,E,1952.6966224550295
7469,VID_3247,612935,687,263,146,2014-03-14,PT42M44S,D,2003.6645661535729
7470,VID_974,77392,1078,388,692,2016-09-25,PT59S,B,1663.8721415033915
7471,VID_7247,69635,12,20,1,2013-07-28,PT3M58S,D,1658.9504641814744
7472,VID_20898,315002,1253,146,78,2015-03-26,PT1H53S,G,1814.6314232438485
7473,VID_5140,678593,324,145,79,2012-10-09,PT1M31S,D,2045.3233891009022
7474,VID_5354,432055,482,69,148,2013-04-16,PT5M22S,D,1888.8994515489103
7475,VID_862,18021,110,126,40,2015-05-16,PT10M7S,B,1626.2023072530963
7476,VID_3770,3157715,4800,431,337,2014-02-02,PT5M13S,D,3618.281817058334
7477,VID_13847,1247038,16715,468,3955,2016-09-06,PT5M35S,D,2405.9915424149635
7478,VID_6902,407244,9160,202,5517,2016-08-12,PT8M49S,D,1873.157317214234
7479,VID_10510,479740,734,154,584,2016-07-05,PT5M51S,D,1919.1547284724138
7480,VID_20502,304844,187,118,130,2015-11-29,PT3M58S,G,1808.186354501289
7481,VID_16813,118349,121,21,29,2011-06-24,PT10M40S,E,1689.8586231423963
7482,VID_15686,51703,24,7,4,2011-12-21,PT2H21M46S,E,1647.572931922016
7483,VID_6504,520789,2677,323,1059,2016-02-09,PT11M10S,D,1945.199582460731
7484,VID_22493,327481,1634,85,398,2016-07-21,PT3M13S,G,1822.549124842431
7485,VID_21264,29141,41,11,8,2013-06-30,PT2M32S,G,1633.257747735205
7486,VID_2210,8529,42,1,5,2011-10-17,PT9M36S,C,1620.1798035609938
7487,VID_15908,292114,885,57,76,2016-07-20,PT2M35S,E,1800.109397906213
7488,VID_22634,10529,63,3,6,2013-05-12,PT5M33S,G,1621.448767676481
7489,VID_3721,1086594,2107,260,174,2015-07-21,PT5M42S,D,2304.1927031423493
7490,VID_15698,6987,0,1,0,2011-11-28,PT1H24M33S,E,1619.2014322279533
7491,VID_17683,61584,188,23,8,2013-07-19,PT21M51S,F,1653.8422491345807
7492,VID_3146,243008,117,35,29,2012-06-08,PT10M45S,D,1768.9525219786558
7493,VID_11479,34270,228,19,122,2016-01-15,PT3M7S,D,1636.512006209372
7494,VID_23671,51,0,0,0,2015-01-29,PT3M45S,H,1614.8006646754436
7495,VID_7740,4947,5,0,0,2011-10-03,PT3M22S,D,1617.9070888301565
7496,VID_1291,405721,7042,70,540,2015-12-21,PT3M13S,B,1872.1910010402903
7497,VID_22681,177015,742,46,101,2014-01-17,PT3M18S,G,1727.0811475419823
7498,VID_19585,4800,21,2,0,2012-07-27,PT5M56S,G,1617.813819967668
7499,VID_22393,138518,1412,27,68,2015-07-06,PT4M18S,G,1702.655491765027
7500,VID_13111,2015,7,1,1,2013-11-15,PT1M1S,D,1616.0467874368521
7501,VID_23369,57461,489,3,102,2016-08-23,PT6M44S,H,1651.2262796105038
7502,VID_18885,2506,38,2,7,2011-08-28,PT7M,F,1616.3583181272043
7503,VID_5195,2558453,557,402,42,2012-05-26,PT1M19S,D,3238.060830170788
7504,VID_19343,26036,188,4,11,2015-05-30,PT7M3S,G,1631.2876809459112
7505,VID_11184,17008,55,0,21,2013-10-10,PT7M55S,D,1625.559576928602
7506,VID_12810,46627,228,6,8,2014-04-14,PT14M53S,D,1644.3523009969097
7507,VID_7882,267776,597,28,46,2010-08-30,PT5M4S,D,1784.6673735848492
7508,VID_16066,448,0,0,0,2015-07-06,PT1H52M31S,E,1615.052554052368
7509,VID_18688,336315,1165,70,91,2016-06-05,PT3M8S,F,1828.154139340538
7510,VID_19392,488632,1586,248,224,2015-04-24,PT58M24S,G,1924.7965429298702
7511,VID_19633,31734,14,6,1,2016-08-26,PT6M36S,G,1634.9029597109343
7512,VID_991,138014,1293,187,997,2016-10-01,PT3M37S,B,1702.3357128079242
7513,VID_6997,227686,193,48,13,2015-12-07,PT2H32M59S,D,1759.2309878899082
7514,VID_17271,114701,240,112,17,2016-01-26,PT1H6M45S,E,1687.5440325957475
7515,VID_6893,560146,8241,179,5718,2016-08-21,PT7M36S,D,1970.1708928073458
7516,VID_6487,1133517,3035,202,117,2014-03-08,PT5M30S,D,2333.964504737852
7517,VID_18737,2160,8,3,1,2015-10-28,PT13M7S,F,1616.1387873352248
7518,VID_16886,32249,48,4,6,2011-06-16,PT10M3S,E,1635.2297179706723
7519,VID_17757,339191,713,116,22,2012-02-10,PT7M15S,F,1829.9789097386085
7520,VID_4288,705175,1138,159,73,2016-05-02,PT1M27S,D,2062.1891911598427
7521,VID_8491,34013,277,3,29,2016-09-28,PT2M6S,D,1636.348944320532
7522,VID_9226,23008,17,6,1,2014-04-28,PT7M41S,D,1629.3664692750635
7523,VID_11228,96596,218,47,27,2016-04-22,PT2H40M1S,D,1676.0567349402997
7524,VID_22329,15023,41,0,7,2014-12-16,PT2M50S,G,1624.300130043981
7525,VID_16365,1009,3,0,0,2016-05-20,PT26S,E,1615.408498486762
7526,VID_16461,2975,8,2,0,2016-11-18,PT31S,E,1616.655890212286
7527,VID_8243,995239,5632,189,223,2015-05-23,PT4M58S,D,2246.2295947571824
7528,VID_13703,541660,3489,414,392,2016-07-14,PT24M32S,D,1958.4418574878978
7529,VID_8413,21573,31,3,1,2015-09-28,PT2H27M25S,D,1628.4559875222014
7530,VID_20510,3007729,4863,1529,628,2016-03-06,PT7M20S,G,3523.118391145602
7531,VID_11330,3658,2,1,0,2016-03-29,PT21S,D,1617.089241457725
7532,VID_15735,1568927,1308,440,64,2013-05-29,PT11M19S,E,2610.2243374999935
7533,VID_11622,10125,185,8,9,2016-10-03,PT3H19M42S,D,1621.1924369251526
7534,VID_10581,304518,232,4,47,2016-05-13,PT4M25S,D,1807.9795133504647
7535,VID_11038,4141985,37480,1402,6276,2014-12-27,PT7M17S,D,4242.783472033629
7536,VID_20957,4706,26,0,0,2014-02-14,PT2M16S,G,1617.7541786542401
7537,VID_1676,324332,1134,24,87,2015-12-25,PT2M40S,B,1820.5511408425964
7538,VID_4613,36966,416,8,4,2016-09-12,PT2M19S,D,1638.2225698370487
7539,VID_16008,4410235,2127,1703,281,2015-12-30,PT1H41M34S,E,4412.9832840233485
7540,VID_3584,791954,1202,83,79,2015-12-07,PT5M43S,D,2117.2489096487748
7541,VID_1864,812101,22573,169,1597,2016-03-11,PT9M38S,B,2130.0318196661347
7542,VID_13943,67797,184,8,39,2016-08-23,PT1H2M18S,D,1657.7842861593417
7543,VID_16911,28870,69,7,24,2011-06-25,PT10M40S,E,1633.0858030975564
7544,VID_14835,674,14,0,1,2014-01-30,PT1M21S,D,1615.1959469974179
7545,VID_21499,205200,473,23,113,2016-01-30,PT46M20S,G,1744.9640243394856
7546,VID_1744,959390,2627,262,203,2016-05-29,PT4M57S,B,2223.4840474691323
7547,VID_21489,954644,3190,238,844,2016-06-07,PT44M43S,G,2220.472795623081
7548,VID_9505,463532,55,33,4,2016-11-15,PT1M1S,D,1908.8710432805055
7549,VID_7855,129802,286,13,17,2010-12-13,PT7M16S,D,1697.1253461497336
7550,VID_8220,73298,551,42,74,2017-01-13,PT2M36S,D,1661.2745719589893
7551,VID_20726,13412,210,9,50,2014-05-01,PT8M23S,G,1623.2779794489559
7552,VID_17091,786071,1100,740,21,2017-01-11,PT55M7S,E,2113.516251703069
7553,VID_2596,1614660,11012,929,793,2015-11-25,PT4M31S,C,2639.2411054467816
7554,VID_6602,252175,373,62,149,2016-09-20,PT5M47S,D,1774.7688190019912
7555,VID_12640,202972,1149,48,241,2016-08-30,PT39M36S,D,1743.5503983148328
7556,VID_7351,148285,111,29,22,2016-01-03,PT5M39S,D,1708.8524780230086
7557,VID_20717,5625,115,3,31,2011-12-13,PT2M46S,G,1618.3372676653064
7558,VID_20830,14957150,44253,2835,1958,2015-08-01,PT4M23S,G,11104.811616070201
7559,VID_22439,62543,257,9,14,2015-08-03,PT4M27S,G,1654.4507174279568
7560,VID_1886,797789,7195,179,387,2012-02-09,PT3M34S,B,2120.9511124557084
7561,VID_13200,81048,187,4,23,2011-06-20,PT3M29S,D,1666.1918079065022
7562,VID_23246,509665,140,85,F,2014-11-16,PT1M33S,H,1938.1416040503912
7563,VID_11303,2908,26,4,31,2010-10-31,PT4M52S,D,1616.6133799144172
7564,VID_1637,605051,3407,389,134,2014-12-07,PT4M34S,B,1998.6623096103224
7565,VID_4191,1414551,1999,168,44,2015-05-26,PT5M54S,D,2512.2755353537673
7566,VID_3250,1220729,2397,251,128,2016-09-18,PT10M3S,D,2389.298953957787
7567,VID_19430,27988,81,9,12,2012-10-16,PT25M24S,G,1632.5261899226266
7568,VID_22757,1174,21,2,2,2016-09-01,PT5M13S,G,1615.5131880262898
7569,VID_2532,97646,312,76,327,2014-10-31,PT50M10S,C,1676.7229411009305
7570,VID_22753,1259,21,0,2,2016-09-01,PT2M1S,G,1615.5671190011979
7571,VID_14870,2099,6,1,0,2013-03-07,PT4M18S,D,1616.1000839297026
7572,VID_1337,1669347,17892,384,5046,2016-03-18,PT5M46S,B,2673.939025738606
7573,VID_23507,49663,99,6,5,2014-11-22,PT27M13S,H,1646.2785885242192
7574,VID_7383,807935,1432,222,178,2015-05-12,PT4M49S,D,2127.388567413575
7575,VID_21221,86210,135,40,7,2014-05-09,PT3M8S,G,1669.4670042885746
7576,VID_2649,2376524,6867,755,313,2015-07-04,PT1M14S,C,3122.6301438875525
7577,VID_18849,95067,1480,11,147,2016-03-24,PT6M30S,F,1675.0866118740096
7578,VID_21545,28801,229,11,3,2013-12-08,PT5M26S,G,1633.0420238355723
7579,VID_15540,42225,46,6,2,2012-05-16,PT3M22S,E,1641.5593109787224
7580,VID_1980,5454,76,1,3,2016-07-27,PT3M3S,B,1618.2287712334323
7581,VID_20833,5485442,19992,1888,1262,2016-05-21,PT6M4S,G,5095.182833883673
7582,VID_20003,79960,96,22,11,2013-02-28,PT39M29S,G,1665.5014914276771
7583,VID_21982,1398070,4762,94,288,2015-08-28,PT4M42S,G,2501.818636560095
7584,VID_22599,234,2,0,0,2015-08-14,PT22S,G,1614.9167748920108
7585,VID_1466,2356427,11683,304,2407,2016-03-02,PT6M43S,B,3109.878957973079
7586,VID_1750,637197,2306,87,191,2015-10-20,PT3M23S,B,2019.058369838548
7587,VID_17845,8101,97,6,7,2016-08-03,PT2M38S,F,1619.9082452402797
7588,VID_11487,32613,30,1,3,2014-11-30,PT2M19S,D,1635.4606694396907
7589,VID_11878,572280,3578,189,319,2016-07-19,PT2M25S,D,1977.8696980960067
7590,VID_8818,90289,302,14,23,2013-02-16,PT4M4S,D,1672.0550566021107
7591,VID_17025,74436,606,25,41,2015-07-31,PT10M18S,E,1661.9966125407013
7592,VID_11500,18911,45,26,8,2015-01-10,PT8M5S,D,1626.766996284488
7593,VID_17632,570925,1209,199,295,2014-08-21,PT5M43S,E,1977.0099749077642
7594,VID_6335,70009,136,7,0,2014-04-16,PT5M33S,D,1659.1877604710705
7595,VID_16115,11215,6,4,3,2015-08-03,PT2H25M3S,E,1621.8840223680932
7596,VID_6845,850307,12245,385,3300,2016-04-02,PT12M12S,D,2154.272841164287
7597,VID_8653,898,1,0,0,2016-02-09,PT10S,D,1615.3380709783526
7598,VID_23248,389522,179,81,F,2014-11-16,PT2M15S,H,1861.9130261869018
7599,VID_14433,255982,184,76,19,2013-12-02,PT3M38S,D,1777.1842921958212
7600,VID_3042,90032,482,18,22,2015-12-27,PT45M26S,C,1671.8919947132706
7601,VID_8705,6079,168,1,71,2013-10-07,PT11M25S,D,1618.6253225195221
7602,VID_13634,798,4,1,2,2016-02-08,PT31S,D,1615.2746227725781
7603,VID_20550,2044368,7941,412,272,2013-02-12,PT4M1S,G,2911.883121515669
7604,VID_7395,13138,128,2,63,2014-03-23,PT9M13S,D,1623.1041313651342
7605,VID_11989,593037,3110,87,219,2016-06-28,PT15M13S,D,1991.0396421685907
7606,VID_3014,24952,11,7,0,2016-08-12,PT5M28S,C,1630.599902395317
7607,VID_8278,50647,F,F,F,2014-10-08,PT6M19S,D,1646.902918869039
7608,VID_14650,691295,651,176,112,2016-05-22,PT5M41S,D,2053.382580198361
7609,VID_9617,396,1,1,0,2015-03-04,PT31S,D,1615.0195609853652
7610,VID_17279,14827,137,2,32,2016-09-24,PT6M44S,E,1624.1757715606632
7611,VID_952,661642,2106,829,1569,2016-03-16,PT12M24S,B,2034.5682837400905
7612,VID_140,36379,271,17,29,2016-12-13,PT5M14S,A,1637.8501288691532
7613,VID_22429,257659,961,78,57,2015-06-23,PT1H27M23S,G,1778.2483186066572
7614,VID_2263,3097,14,1,1,2013-04-23,PT3M24S,C,1616.7332970233306
7615,VID_19823,31851,60,2,5,2010-12-21,PT11M1S,G,1634.97719411169
7616,VID_1674,88868,529,25,54,2016-08-05,PT58S,B,1671.153457598057
7617,VID_1620,1028660,11508,473,989,2016-08-02,PT10M22S,B,2267.4346196090314
7618,VID_9818,2388,31,0,2,2015-05-29,PT35S,D,1616.2834492443906
7619,VID_18530,1208159,5731,487,2720,2015-11-19,PT10M28S,F,2381.32351449195
7620,VID_11895,230075,1157,54,60,2016-06-21,PT2M29S,D,1760.7467655258579
7621,VID_421,23361,64,22,3,2014-10-29,PT6M58S,A,1629.590441441447
7622,VID_9466,49582,85,5,15,2015-05-18,PT9M40S,D,1646.227195477542
7623,VID_17602,154503,1656,79,100,2013-12-12,PT56S,E,1712.7976874580584
7624,VID_3845,101133,126,14,19,2013-05-11,PT10M3S,D,1678.9353800362824
7625,VID_11953,8032,125,2,13,2014-04-02,PT4M45S,D,1619.8644659782954
7626,VID_22966,28641,141,1,13,2014-03-21,PT4M37S,G,1632.9405067063333
7627,VID_4585,660412,547,199,26,2016-02-15,PT27M24S,D,2033.7878708090657
7628,VID_9050,1581734,568,105,75,2011-08-05,PT1M35S,D,2618.3501492135156
7629,VID_19062,1196749,4502,431,248,2013-03-12,PT8M50S,F,2374.0840742130954
7630,VID_21585,614566,1190,129,42,2016-03-07,PT54M56S,G,2004.6994063897528
7631,VID_19472,3215409,10763,1802,851,2012-09-14,PT51M49S,G,3654.887624897793
7632,VID_23199,75154,467,28,F,2017-01-13,PT5M45S,H,1662.4521706581613
7633,VID_6044,448964,1907,139,290,2016-02-05,PT3M30S,D,1899.627908663297
7634,VID_11301,9625,114,4,38,2014-04-18,PT1M16S,D,1620.875195896281
7635,VID_13916,42726,67,6,1,2014-02-02,PT4M11S,D,1641.8771864896519
7636,VID_15461,26942,25,3,0,2012-05-16,PT2M43S,E,1631.862521690227
7637,VID_16969,327168,7951,117,2351,2016-05-29,PT2M35S,E,1822.3505319583571
7638,VID_18216,451804,2623,319,564,2015-08-12,PT10M18S,F,1901.4298377072887
7639,VID_20536,2055069,3213,228,177,2011-04-04,PT3M30S,G,2918.672714015583
7640,VID_4122,160218,194,41,29,2012-10-29,PT2H31M2S,D,1716.423752418063
7641,VID_16694,50832,35,12,6,2016-06-10,PT10M25S,E,1647.0202980497215
7642,VID_5176,453082,2131,144,126,2016-06-25,PT2M28S,D,1902.240705777085
7643,VID_21605,487181,1419,176,83,2014-12-12,PT5M1S,G,1923.875909464084
7644,VID_509,61261,794,6,220,2013-09-09,PT20M56S,A,1653.6373114299295
7645,VID_13572,1426427,5381,124,422,2011-09-06,PT2M43S,D,2519.8106442715302
7646,VID_16957,174927,5262,123,1742,2016-02-08,PT1M34S,E,1725.7563490054135
7647,VID_9876,4306,16,2,0,2015-02-23,PT1M1S,D,1617.5003858311427
7648,VID_5737,563968,598,89,27,2011-12-24,PT4M28S,D,1972.595883232042
7649,VID_19766,28587,148,6,11,2013-09-05,PT6M54S,G,1632.906244675215
7650,VID_19778,387303,600,145,41,2013-03-11,PT49M22S,G,1860.5051105007688
7651,VID_12550,328798,880,128,91,2015-05-31,PT1M57S,D,1823.3847377124794
7652,VID_8287,40076,37,3,2,2013-12-03,PT3M45S,D,1640.1958090366313
7653,VID_22506,3024863,6632,1422,1320,2016-08-29,PT2M28S,G,3533.989606722981
7654,VID_2524,138551,59,36,F,2015-06-20,PT59M39S,C,1702.6764296729325
7655,VID_7535,3344424,5085,918,207,2014-05-21,PT2M16S,D,3736.745327577584
7656,VID_13143,1834,7,1,1,2014-01-20,PT1M34S,D,1615.9319461844004
7657,VID_23761,749,2,0,1,2014-02-28,PT1M10S,H,1615.2435331517488
7658,VID_14063,1628296,11650,536,3794,2012-05-28,PT4M7S,D,2647.892902786173
7659,VID_6909,507654,6434,170,3023,2016-09-21,PT6M44S,D,1936.8656606322688
7660,VID_12319,1016950,7294,1827,331,2015-07-15,PT2M41S,D,2260.004834712854
7661,VID_11749,286057,254,89,76,2016-05-12,PT1H43M20S,D,1796.26634008246
7662,VID_17725,364485,737,171,18,2012-06-21,PT9M8S,F,1846.0274989071752
7663,VID_6462,129364,449,18,12,2014-01-13,PT10M11S,D,1696.847443008442
7664,VID_16633,228623,2510,45,269,2016-01-08,PT20M9S,E,1759.8254975780142
7665,VID_16391,155793,268,57,73,2013-10-25,PT23S,E,1713.6161693125475
7666,VID_4603,10420,5,5,1,2013-11-21,PT2M58S,D,1621.3796091321872
7667,VID_2279,316991,576,82,6,2013-12-19,PT16M20S,C,1815.8934080567005
7668,VID_15072,10137,F,F,F,2015-02-22,PT14M31S,D,1621.2000507098455
7669,VID_21812,423370,9191,94,950,2016-07-27,PT4M27S,G,1883.3889748774072
7670,VID_4986,420880,671,135,106,2014-09-25,PT5M39S,D,1881.8091145536255
7671,VID_23509,294121,673,79,59,2016-09-30,PT4M27S,H,1801.3828033961045
7672,VID_21852,813415,1005,515,37,2016-06-03,PT2M27S,G,2130.86552909001
7673,VID_2743,1181,8,0,4,2011-11-22,PT7M59S,C,1615.517629400694
7674,VID_2506,745574,324,165,F,2015-11-13,PT1M44S,C,2087.8216318106265
7675,VID_1351,1173030,17805,217,1318,2016-07-10,PT3M57S,B,2359.034794285475
7676,VID_806,1499,11,0,3,2014-04-15,PT2M47S,B,1615.7193946950565
7677,VID_845,3946,22,3,1,2013-04-15,PT2M24S,B,1617.271972290355
7678,VID_19892,45935,251,1,3,2011-02-01,PT9M52S,G,1643.913239412951
7679,VID_13970,1023275,1339,112,48,2014-09-06,PT36S,D,2264.017933728082
7680,VID_19321,284193,693,135,71,2014-09-20,PT3H27M25S,G,1795.083665526826
7681,VID_10265,177,1,0,0,2016-09-24,PT31S,D,1614.8806094147194
7682,VID_4576,34107,13,5,0,2016-08-30,PT1M35S,D,1636.4085856339598
7683,VID_14221,375218,1069,99,230,2016-07-18,PT11M33S,D,1852.8373948329372
7684,VID_15855,467054,82,56,2,2014-11-11,PT1M2S,E,1911.1056890878785
7685,VID_10644,3547,6,0,0,2011-11-28,PT31S,D,1617.0188139493152
